# x, y_pred
4.393939495086669922e+00 -8.571428656578063965e-01 1.100000000000000000e+01 1.086726427078247070e+00 3.925478458404541016e-01 -2.045509815216064453e-01
6.515151500701904297e+00 -1.918367385864257812e+00 2.000000029802322388e-01 9.254122972488403320e-01 1.060601770877838135e-01 -1.415686011314392090e-01
7.858585834503173828e+00 3.673469424247741699e-01 8.399999618530273438e+00 8.264261484146118164e-01 4.344385862350463867e-01 -5.282142385840415955e-02
4.747474670410156250e+00 9.387755393981933594e-01 1.829999923706054688e+01 6.787772178649902344e-01 -1.795148253440856934e-01 -5.892976522445678711e-01
3.898989915847778320e+00 -5.306122303009033203e-01 3.400000095367431641e+00 7.740078568458557129e-01 4.739912152290344238e-01 -1.596628278493881226e-01
6.020202159881591797e+00 -3.673469424247741699e-01 1.239999961853027344e+01 8.828397989273071289e-01 4.690467715263366699e-01 -2.593697607517242432e-01
7.646464824676513672e+00 -1.755102038383483887e+00 3.299999952316284180e+00 1.174805998802185059e+00 1.578473746776580811e-01 -1.657747030258178711e-01
2.060606002807617188e+00 -7.755101919174194336e-01 1.629999923706054688e+01 5.674237012863159180e-01 -1.317632198333740234e-01 -3.831828534603118896e-01
1.282828330993652344e+00 -1.020408153533935547e+00 1.519999980926513672e+01 1.164945840835571289e+00 -5.603092908859252930e-02 -2.649419903755187988e-01
5.101010322570800781e+00 1.102040767669677734e+00 8.199999809265136719e+00 9.544004201889038086e-01 -3.039269447326660156e-01 -2.909342758357524872e-02
2.979798078536987305e+00 1.020408153533935547e+00 1.500000000000000000e+00 1.186046719551086426e+00 -7.936739921569824219e-02 -1.487593054771423340e-01
2.343434333801269531e+00 -6.938775777816772461e-01 6.199999809265136719e+00 5.270808935165405273e-01 2.889237701892852783e-01 -5.060145631432533264e-02
3.898989915847778320e+00 -1.591836690902709961e+00 2.500000000000000000e+00 8.651338219642639160e-01 6.160759925842285156e-02 -1.147322356700897217e-01
5.101010322570800781e+00 -1.918367385864257812e+00 6.000000238418579102e-01 1.164948821067810059e+00 1.224318295717239380e-01 -1.724857836961746216e-01
3.191919088363647461e+00 2.040816396474838257e-01 6.699999809265136719e+00 6.995304822921752930e-01 -3.671831488609313965e-01 -3.002938330173492432e-01
6.161616325378417969e+00 -1.673469424247741699e+00 1.200000047683715820e+00 1.079813480377197266e+00 2.158798873424530029e-01 -1.194388419389724731e-01
6.868686676025390625e+00 9.387755393981933594e-01 6.800000190734863281e+00 9.162567257881164551e-01 4.167642593383789062e-01 -8.279194682836532593e-02
