# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 5.937500000000000000e-01 8.514523506164550781e-05
0.000000000000000000e+00 7.500000000000000000e-01 9.687500000000000000e-01 3.187507390975952148e-04
0.000000000000000000e+00 2.500000000000000000e-01 8.593750000000000000e-01 1.119524240493774414e-04
0.000000000000000000e+00 8.750000000000000000e-01 3.437500000000000000e-01 5.071759223937988281e-04
0.000000000000000000e+00 3.750000000000000000e-01 1.718750000000000000e-01 1.816749572753906250e-04
0.000000000000000000e+00 6.250000000000000000e-01 3.281250000000000000e-01 6.835162639617919922e-04
0.000000000000000000e+00 1.250000000000000000e-01 1.250000000000000000e-01 8.195638656616210938e-05
0.000000000000000000e+00 9.375000000000000000e-01 1.406250000000000000e-01 4.151463508605957031e-05
0.000000000000000000e+00 4.375000000000000000e-01 6.093750000000000000e-01 1.262128353118896484e-04
0.000000000000000000e+00 6.875000000000000000e-01 3.750000000000000000e-01 5.386173725128173828e-04
0.000000000000000000e+00 1.875000000000000000e-01 8.906250000000000000e-01 8.222460746765136719e-05
0.000000000000000000e+00 8.125000000000000000e-01 3.593750000000000000e-01 4.963576793670654297e-04
0.000000000000000000e+00 3.125000000000000000e-01 8.281250000000000000e-01 2.513676881790161133e-04
0.000000000000000000e+00 5.625000000000000000e-01 6.875000000000000000e-01 3.590136766433715820e-04
0.000000000000000000e+00 6.250000000000000000e-02 2.187500000000000000e-01 7.354766130447387695e-04
0.000000000000000000e+00 9.687500000000000000e-01 7.187500000000000000e-01 6.969124078750610352e-04
0.000000000000000000e+00 4.687500000000000000e-01 5.703125000000000000e-01 1.485645771026611328e-05
0.000000000000000000e+00 7.187500000000000000e-01 9.218750000000000000e-01 6.677210330963134766e-05
0.000000000000000000e+00 2.187500000000000000e-01 9.375000000000000000e-02 3.080964088439941406e-04
1.000000000000000000e+00 1.000000000000000000e+00 8.750000000000000000e-01 9.996999502182006836e-01
1.000000000000000000e+00 5.000000000000000000e-01 1.093750000000000000e-01 1.000394463539123535e+00
1.000000000000000000e+00 2.500000000000000000e-01 7.812500000000000000e-03 9.991265535354614258e-01
1.000000000000000000e+00 7.500000000000000000e-01 4.687500000000000000e-01 9.999040365219116211e-01
1.000000000000000000e+00 1.250000000000000000e-01 5.078125000000000000e-01 1.000017285346984863e+00
1.000000000000000000e+00 6.250000000000000000e-01 4.218750000000000000e-01 9.999107122421264648e-01
1.000000000000000000e+00 3.750000000000000000e-01 1.875000000000000000e-01 1.000258803367614746e+00
1.000000000000000000e+00 8.750000000000000000e-01 7.812500000000000000e-01 1.000328898429870605e+00
1.000000000000000000e+00 6.250000000000000000e-02 9.375000000000000000e-01 9.997678995132446289e-01
1.000000000000000000e+00 5.625000000000000000e-01 4.843750000000000000e-01 9.998486042022705078e-01
1.000000000000000000e+00 3.125000000000000000e-01 7.812500000000000000e-02 9.999653100967407227e-01
1.000000000000000000e+00 8.125000000000000000e-01 7.031250000000000000e-02 1.000228285789489746e+00
1.000000000000000000e+00 1.875000000000000000e-01 1.562500000000000000e-01 1.000211596488952637e+00
1.000000000000000000e+00 6.875000000000000000e-01 5.312500000000000000e-01 9.998728036880493164e-01
1.000000000000000000e+00 4.375000000000000000e-01 3.906250000000000000e-02 9.994753599166870117e-01
1.000000000000000000e+00 9.375000000000000000e-01 3.203125000000000000e-01 1.000350594520568848e+00
1.000000000000000000e+00 3.125000000000000000e-02 9.062500000000000000e-01 1.000009417533874512e+00
1.000000000000000000e+00 5.312500000000000000e-01 7.343750000000000000e-01 9.999324083328247070e-01
1.000000000000000000e+00 2.812500000000000000e-01 6.562500000000000000e-01 1.000036120414733887e+00
1.000000000000000000e+00 7.812500000000000000e-01 5.781250000000000000e-01 9.999364614486694336e-01
1.000000000000000000e+00 1.562500000000000000e-01 7.500000000000000000e-01 1.000165700912475586e+00
1.000000000000000000e+00 1.000000000000000000e+00 8.750000000000000000e-01 9.996999502182006836e-01
5.000000000000000000e-01 1.000000000000000000e+00 2.578125000000000000e-01 1.819272786378860474e-01
7.500000000000000000e-01 1.000000000000000000e+00 2.031250000000000000e-01 5.212728381156921387e-01
2.500000000000000000e-01 1.000000000000000000e+00 5.625000000000000000e-01 8.620683848857879639e-02
